carid,brand,serial,model,mileage,color,cityId,carCode,transferCount,seatings,displacement,gearbox,oiltype,newprice,length,width,height,diffLicense,price
53535,23,154,9711,8.43,1,5,1,1,5,1.6,3,1,13.48,4570,1775,1445,1963,6.18
49962,3,194,9149,6.22,1,17,2,0,5,1.5,17,1,11.18,3950,1722,1467,3216,3.9
52328,8,39,9550,7.41,1,1,1,1,5,2,3,1,29.18,4506,1809,1685,1851,14.68
18130,2,134,4097,4.2,1,5,4,0,5,1.2,30,1,11.58,4640,1780,1455,495,9.99
67074,49,158,11679,18.77,1,4,1,1,7,2.4,3,1,29.19,4910,1878,1751,2214,7.68
3622,20,127,1690,2.08,1,1,4,0,5,1.5,19,1,34.68,4784,1810,1457,499,29.1
16601,18,300,3828,16.12,3,19,2,0,5,1.6,13,1,29.2,4324,1765,1458,2710,8.88
50850,11,15,9314,1.17,2,1,4,0,5,2,7,1,40.98,5038,1886,1475,393,36.9
41820,12,53,7898,5.06,2,1,2,1,5,2.4,22,1,23.98,4550,1820,1685,2575,13.5
7104,11,186,329,0.53,1,3,1,0,5,1.4,31,1,19.46,4457,1796,1417,236,14.7
63849,62,242,11216,4.04,2,13,1,0,5,1.6,4,1,8.37,4680,1720,1515,1558,4.45
48683,3,276,8948,5.95,4,1,1,0,4,2.3,3,1,39.98,4784,1916,1387,1829,25.9
11704,8,489,3062,8.82,1,1,2,0,4,1.4,16,1,23.58,4248,1810,1410,2840,9.5
22574,66,754,4878,8.56,4,1,1,0,5,2,3,1,32.8,4644,1805,1427,2367,11.8
25578,9,151,5323,6.85,1,11,2,1,5,1.5,28,1,7.69,3898,1729,1621,1499,3.8
48880,20,95,8977,7.91,1,7,2,1,5,1.8,15,1,44.5,5021,1854,1487,2487,22.18
61144,22,29,10790,9.21,1,1,2,0,5,1.8,32,1,13.87,4653,1827,1478,2352,4.98
53135,33,104,9643,6.09,1,14,2,1,5,1.6,3,1,20.17,4428,1840,1652,2027,6.88
10029,7,182,261,6.14,5,66,2,2,5,1.5,6,1,7.98,4456,1696,1514,2024,3.5
13276,11,238,3343,10.63,1,1,2,1,5,2,13,1,42.76,4629,1898,1655,2539,17.5
58496,11,205,10389,0.29,3,3,1,0,5,1.4,31,1,28.68,4495,1848,1616,295,22.65
71063,19,26,1223,0.06,1,1,4,0,5,2,14,1,15.98,5410,1934,1886,19,15.5
7392,18,25,2339,8.5,3,19,1,0,5,2,13,1,39.8,4824,1828,1518,1404,24.58
34939,42,866,6789,4.67,1,1,2,6,2,2.7,7,1,72.7,4380,1801,1294,2679,41.9
49024,2,82,509,0.47,2,1,2,0,5,2.5,13,1,21.98,4885,1840,1455,662,20.5
4132,11,445,1771,1.71,2,1,4,2,7,3,13,1,86.68,5067,1970,1712,431,82.5
70750,1,263,12186,7.95,6,8,2,0,5,1.5,6,1,7.08,4597,1736,1462,2241,2.2799
18743,23,198,292,7.04,1,3,1,2,5,1.6,31,1,19.48,4855,1865,1485,1594,10.9
67141,11,15,11701,13.19,1,7,3,2,5,2.5,2,1,50.66,5015,1874,1455,2730,18
20799,47,150,197,11.59,5,8,2,3,5,1.6,17,1,11.88,4556,1773,1486,3634,2.98
52026,84,582,9506,4.07,4,5,1,0,7,1.5,6,1,5.99,4465,1725,1700,1157,4.38
38650,8,39,7369,8.15,6,14,1,1,5,1.8,3,1,25.98,4506,1809,1685,1689,11.58
68433,12,71,11874,19.66,2,5,2,1,5,1.8,22,1,17.78,4500,1755,1450,4569,4.08
31711,103,1021,6312,0.56,3,1,1,0,5,2,6,1,7.66,4080,1840,1870,642,4.2
70620,12,275,12167,8.53,6,3,2,1,7,2.4,22,1,25.68,4810,1802,1570,2088,13.98
15057,5,67,80,9.62,1,1,1,1,5,1.6,3,1,18.99,4843,1856,1484,1887,8.6
20554,7,86,274,5.88,4,1,2,0,5,1.6,4,1,12.68,4250,1695,1535,4165,4.28
61053,11,205,1200,0.87,6,13,1,1,5,1.4,32,1,26.56,4398,1841,1591,630,17
40270,11,445,7663,11.56,2,1,1,1,5,2,13,1,78.88,5086,1968,1716,1497,42.5
24442,51,239,5137,2.9,3,1,1,0,5,2.4,6,1,11.28,5290,1850,1810,654,7.99
54312,2,187,9852,6.5,6,17,1,0,5,2,11,1,19.98,4570,1845,1670,1876,12.3
23784,38,278,5057,3.19,5,1,1,0,5,1.6,3,1,14.19,4659,1814,1460,1531,6.6
67615,13,66,1211,2.64,4,15,1,0,5,1.5,3,1,17.99,4855,1854,1476,935,8.8699
51157,11,63,614,11.02,1,1,2,1,5,2,2,1,32.99,4761,1826,1439,2565,14
41323,13,361,7809,2.9,1,13,2,0,5,1.4,6,1,7.39,4378,1735,1517,2158,2.6
24928,18,175,306,7.81,1,1,1,1,5,2,13,1,49.96,5055,1860,1491,2485,25.8
52740,5,5,9584,4.24,5,19,2,0,5,1.6,6,1,10.79,4515,1725,1445,3666,1.7
30138,17,169,6063,1.29,1,1,4,2,7,1.5,32,1,9.99,4680,1810,1680,359,9.68
36046,61,348,6955,2.61,2,16,1,0,5,2,31,1,18.88,4765,1931,1655,527,11.9
12309,11,205,3173,3.68,1,1,1,1,5,2,7,1,30.11,4385,1831,1589,2229,15.3
16057,8,208,3733,7.62,1,7,2,0,5,1.6,3,1,13.28,4199,1786,1479,2491,6.88
73806,16,64,671,8.63,1,19,1,0,5,2,3,1,19.08,4555,1840,1710,1560,11.8
69397,20,127,11996,7.36,1,1,1,0,5,1.5,19,1,35.08,4784,1810,1457,748,26.7
67617,13,66,1211,2.83,2,3,1,0,5,1.5,3,1,17.99,4855,1854,1476,688,10.2
12854,11,359,3277,4.44,2,30,1,0,5,3,13,1,92.68,5268,1949,1471,687,59.8
38785,61,348,7388,4.07,1,17,1,0,5,2,31,1,17.78,4765,1931,1655,600,11.3
72881,8,8,1128,8.57,5,9,2,3,5,1.6,6,1,9.83,4487,1706,1470,2565,3.6
65730,25,97,11503,11.48,5,1,2,0,5,1.6,6,1,7.99,4620,1820,1490,2081,2.2
10654,13,391,921,11.48,3,3,1,1,5,1.4,3,1,13.39,4248,1776,1674,2303,4.6
32176,12,224,6392,8.27,2,1,1,1,7,2.4,22,1,29.98,4935,1845,1805,1879,18.5
42335,54,1097,7985,12.27,1,17,2,0,7,2,4,1,15.48,4615,1775,1805,3514,2.99
2651,13,318,1542,5.1,1,4,1,1,5,1.5,3,1,19.99,4652,1843,1688,879,11.8
46817,11,238,1061,9.08,6,1,1,1,5,2,13,1,42.76,4629,1898,1655,1772,21.7
32845,8,83,6511,11.3,6,14,2,1,5,2,32,1,30.08,4799,1855,1417,3294,9.5
48608,9,111,269,2.2,1,14,1,0,5,1.5,31,1,11.3,4649,1852,1710,618,7.68
36593,17,62,7050,3.2,6,19,1,0,7,2,23,1,12.99,4835,1855,1720,1111,6.5
12075,2,427,3114,6.58,1,1,2,0,7,2.7,4,1,48.9,4780,1885,1845,1859,37.8
37470,38,278,7167,19.29,5,4,2,1,5,1.6,3,1,14.05,4569,1769,1462,3433,4.2
53704,44,170,234,8.6,2,7,2,0,5,2.4,5,1,26.69,4448,1812,1663,2922,6.98
54818,12,240,9935,8.52,4,1,2,1,5,1.5,22,1,10.98,4422,1695,1470,2761,4
70758,13,18,12190,6.08,5,35,1,1,5,1.5,6,1,8.99,4643,1797,1477,2026,3.78
48447,45,576,8928,5.76,6,4,1,0,5,2,11,1,31.8,4640,1845,1645,951,21.88
66440,12,92,11606,3.06,5,1,1,0,5,1.5,11,1,18.98,4893,1862,1449,857,16.8
33224,3,137,176,6.37,3,15,2,1,5,1.6,32,1,14.39,4534,1823,1483,2827,4.6
10331,18,175,2810,6.43,2,7,1,1,5,2,13,1,46.66,5055,1860,1491,1705,25.7
58893,20,95,10463,10.59,2,1,2,3,5,2,15,1,48.8,5024,1854,1477,2296,23.8
2885,4,4,1585,8.62,4,1,2,4,4,1.6,3,1,36.5,3714,1683,1407,4295,6.99
10260,18,175,2810,7.25,7,1,1,0,5,2,13,1,46.66,5055,1860,1491,1859,26.5
10383,18,175,2810,9.53,6,8,1,0,5,2,13,1,46.66,5055,1860,1491,2210,24.88
13050,2,349,767,7.49,1,17,1,0,5,1.5,4,1,8.58,4115,1700,1495,1575,5.5
11986,3,137,452,11.03,1,15,2,0,5,1.8,17,1,10.98,4342,1840,1500,2580,3.68
20975,32,199,4604,4.3,1,1,2,0,5,1.6,4,1,11.88,4135,1755,1605,2796,5.38
45503,8,11,1051,2.95,2,35,1,0,5,1.8,31,1,22.29,4872,1834,1484,572,15.28
44824,6,20,8352,4.01,7,2,1,0,5,1.8,10,1,9.78,4440,1833,1560,1314,5.68
11437,23,56,64,5.76,4,7,2,0,5,1.8,3,1,14.98,4710,1820,1470,1823,7.58
8432,45,131,1233,5.15,5,8,1,0,5,2,3,1,27.9,4915,1820,1450,1363,26.38
43740,8,208,613,14.27,1,7,2,1,5,1.4,31,1,15.49,4255,1799,1452,1758,8.5
5006,46,544,1931,7.28,3,1,2,1,5,2,13,1,55,4961,1877,1460,2380,17.8
51883,27,481,9480,4.71,2,1,1,1,5,2,19,1,52.2,4365,1900,1635,2031,20.6
70832,20,323,12205,4.44,1,1,1,0,5,1.6,31,1,23.6,4304,1780,1433,868,15.98
44554,8,163,8311,12.01,6,1,1,1,5,1.4,16,1,18.18,4395,1794,1658,2948,5.9
6459,8,219,2146,4.65,1,3,1,0,5,1.6,3,1,13.39,4605,1765,1460,900,8.5
17680,2,10,4014,4.3,1,6,1,1,5,1.5,6,1,7.98,4410,1700,1490,2385,4.38
5595,3,194,2026,7.15,8,19,2,0,5,1.5,6,1,8.99,3950,1722,1467,2757,2.2
60333,35,466,10661,9.82,4,5,1,0,5,1.6,4,1,7.88,4280,1695,1535,1892,4.38
38655,6,216,1188,1.64,1,8,1,0,5,1.5,11,1,6.99,4599,1747,1482,628,5.48
50844,13,66,1347,3.01,1,19,1,0,5,1.6,3,1,18.99,4855,1854,1474,1658,8
71647,11,63,12350,28.06,2,1,2,0,5,2,2,1,32.99,4763,1826,1426,3173,8.5
65327,7,166,1096,9.53,1,1,2,1,5,2.5,5,1,25.98,4930,1795,1475,4130,7.28
49086,8,208,9004,6.31,1,1,1,1,5,1.4,31,1,17.19,4255,1799,1452,1718,10.38
10176,2,502,2785,2.61,1,8,4,0,5,2.5,13,1,24.48,4975,1850,1450,382,23.68
59382,12,92,10510,6.34,2,10,1,0,5,2,11,1,17.98,4915,1845,1470,1501,15
16063,8,208,3733,7.56,5,1,2,0,5,1.6,3,1,13.28,4199,1786,1479,3230,5.8
31756,6,149,6322,9.05,6,5,1,0,5,1.3,11,1,10.08,4631,1789,1470,1712,4.38
55965,11,205,308,4.86,1,18,1,0,5,2,7,1,33.38,4385,1831,1589,2225,15.98
43002,2,34,8078,11.64,5,17,2,1,7,2.7,3,1,31.88,4785,1910,1760,4282,9.2
10130,20,211,318,5.69,3,18,1,0,4,3,15,1,76.8,4956,1881,1423,2288,39.88
60900,4,4,10773,8.71,4,1,2,1,4,1.6,3,1,31.8,3699,1683,1407,4545,5.88
20893,18,536,4582,3.53,3,1,1,0,5,2,13,1,38.98,4717,1891,1689,558,34.5
63212,18,136,11134,9.37,1,17,1,0,5,2,13,1,33.9,4484,1798,1577,1945,13.8
2887,4,4,1585,8.11,3,1,2,0,4,1.6,3,1,36.5,3714,1683,1407,4501,7.88
28519,23,156,222,8.42,1,14,1,1,5,1.4,4,1,8.69,4375,1700,1460,1958,4.5
12036,18,136,595,3.04,4,1,1,1,5,2,13,1,28.5,4484,1798,1577,2016,14.5
73253,3,137,622,5.91,3,17,2,0,5,1.8,17,1,12.78,4342,1840,1500,3342,3.62
1791,12,17,1402,10.47,2,23,2,3,5,2.4,21,1,23.78,4730,1840,1450,2588,8.2
23695,66,312,1195,2.96,1,1,1,1,5,2,13,1,29.38,4730,1824,1426,995,17.6
48058,13,66,8845,8.28,3,7,1,0,5,2.4,3,1,19.99,4869,1854,1472,2924,6.28
53769,8,208,9739,8.97,1,22,2,1,5,1.4,31,1,14.48,4199,1786,1479,2468,6.7
38779,8,32,7391,11.96,6,1,1,0,7,2.5,31,1,48.89,5039,1989,1773,1225,30.28
33108,2,34,6554,12.66,2,1,2,1,7,2.7,3,1,29.88,4785,1910,1760,4247,11.8
8447,45,131,1233,6,1,7,1,1,5,2,3,1,27.9,4915,1820,1450,1598,23.68
22635,11,63,4891,11.63,1,3,1,0,5,2,2,1,31.28,4761,1826,1439,1862,15.99
32145,11,63,6374,11.26,5,1,2,1,5,2,2,1,32.99,4763,1826,1426,3823,9
6954,16,487,2249,8.44,5,19,1,0,5,1.5,3,1,13.99,4469,1795,1474,1297,8.1
62844,18,510,11079,7.04,2,1,1,1,5,3,13,1,95.6,5221,1902,1498,1747,42.28
25896,13,18,5362,3.03,1,19,1,0,5,1.5,3,1,10.99,4643,1797,1479,1646,5
50436,9,241,9222,3.93,1,3,1,0,5,1.5,9,1,12.5,4549,1835,1700,1520,7.3
24623,72,286,5169,8.92,3,7,1,0,5,2,23,1,11.98,4663,1875,1700,1216,7
12033,18,136,595,1.87,1,19,1,0,5,2,13,1,28.5,4484,1798,1577,1815,14.8
26599,20,255,5474,9.19,2,1,2,1,6,3.5,15,1,79.8,5157,1922,1674,2538,24.8
13040,2,349,767,7.49,1,17,1,0,5,1.5,4,1,8.58,4115,1700,1495,1564,5.45
8336,5,31,2514,14.95,6,1,2,0,7,2.4,3,1,32.99,5256,1878,1800,2838,12.8
7231,9,111,2298,3.06,1,1,1,0,5,1.5,31,1,14,4600,1860,1720,1048,8
36625,11,63,7058,10.55,1,7,2,0,5,2,2,1,36.98,4761,1826,1439,2280,15.4
48171,18,45,8887,0.53,5,1,4,0,5,2,13,1,42.39,4954,1868,1489,317,39.8
32275,42,396,6414,8.14,6,19,2,0,5,3,31,1,68.8,4681,1923,1624,2184,38.8
54720,8,208,9925,5.14,1,19,4,0,5,1.2,16,1,14.13,4259,1799,1476,604,10.2
54098,33,120,9797,5.46,1,1,1,0,5,1.6,3,1,16.17,4750,1820,1488,1112,8.5
19098,45,530,4273,4.28,3,7,2,1,5,1.8,25,2,34.6,4350,1765,1455,2011,17.5
71770,33,336,735,7.92,1,7,2,1,5,1.2,3,1,14.47,4255,1820,1480,1865,6.1
36467,12,71,86,4.25,7,3,1,0,5,1.5,11,1,13.99,4649,1800,1416,1265,11.2
69225,8,39,11981,10.31,5,16,2,3,5,1.8,3,1,24.88,4525,1809,1685,3517,6.02
48679,3,276,8948,2.21,4,1,1,1,4,2.3,3,1,39.98,4784,1916,1387,860,26.5
62135,54,1179,10955,10.61,5,19,3,0,5,2.4,6,1,16.98,4545,1750,1680,5102,1.6
39668,20,95,7534,8.07,2,9,2,1,5,1.8,21,1,46.5,5012,1855,1464,3504,13.3
11484,45,131,3024,4.81,3,1,1,0,5,2.5,25,2,35.4,4915,1820,1450,1546,29.5
8285,12,21,2511,16.66,8,14,3,2,5,1.3,11,1,10.48,3845,1675,1535,4489,2.38
29286,15,22,5935,6.22,7,2,1,0,5,1.3,16,1,12.58,4510,1852,1708,1792,6
36109,6,6,520,3.52,5,4,1,0,5,1.8,6,1,8.39,4500,1834,1707,624,5.58
63914,5,67,945,10.54,4,1,2,0,5,2,3,1,20.39,4830,1856,1484,3406,5.68
41967,23,68,7935,18.6,1,1,2,0,5,1.6,6,1,9.98,4542,1775,1490,4017,1.9
63970,18,175,11242,12.36,1,15,1,0,5,2,13,1,49.96,5047,1860,1491,2102,26.8
48952,8,83,8988,3.59,5,18,1,0,5,1.8,16,1,25.28,4812,1855,1417,1069,18.5
68118,12,129,1122,2.29,1,13,1,1,5,1.8,22,1,13.48,4650,1750,1505,2000,7.5
47238,5,31,8737,10.34,5,3,1,1,7,2,3,1,39.99,5203,1878,1805,1013,29.98
41716,8,14,1010,7.55,2,30,1,0,5,1.2,31,1,15.08,4655,1780,1453,874,9.18
48798,4,4,8975,2.87,4,1,1,1,5,1.5,3,1,24.38,3993,1727,1462,1460,16.8
49162,49,158,673,15.66,2,1,2,0,7,2.7,3,1,29.99,4888,1878,1745,4130,4.5
32992,8,815,6547,15.7,5,7,2,2,5,1.8,21,1,22.78,4789,1765,1470,4295,2.18
66479,13,66,11609,5.47,1,3,2,0,5,2,3,1,18.69,4869,1854,1472,2653,6.5
26918,18,289,1036,11.05,6,18,2,3,5,2,13,1,46,4665,1890,1690,1911,24.18
67007,18,33,1359,10.11,6,1,2,0,5,2,13,1,33.9,4624,1811,1455,2789,14.58
30577,17,1007,6108,4.82,4,17,2,0,5,1.5,6,1,6.39,4568,1716,1480,2613,1.8
25515,16,23,5308,5.96,4,1,1,0,5,2.5,3,1,21.58,4870,1840,1450,1928,11.8
57883,8,14,10340,11.63,2,1,2,0,5,1.4,16,1,16.28,4544,1760,1461,3681,4.58
45888,20,127,8533,2.96,1,1,1,0,5,1.6,19,1,32.58,4783,1810,1442,1422,22
66520,20,95,11611,5.72,1,7,2,2,5,3,19,1,62.98,5065,1860,1482,1175,38.96
8607,2,161,2569,26.13,1,1,2,0,8,4,21,1,53.1,4970,1875,1905,4033,23.8
22527,18,33,4876,7.97,3,7,1,0,5,2,13,1,43.09,4760,1811,1455,1552,25.88
17834,8,39,4031,9.57,1,1,1,1,5,2,3,1,31.58,4506,1809,1685,1921,12.88
31906,20,127,6327,1.75,3,5,4,1,5,1.5,19,1,31.08,4704,1810,1454,465,26.99
45328,30,61,8451,9.05,1,1,1,1,5,2,3,1,30.99,4715,1866,1481,1831,14.5
25050,7,419,1076,7.51,1,20,1,0,7,4,15,1,61.9,5165,1995,1955,1084,44
15694,8,101,3691,9.53,2,3,1,1,5,1.8,16,1,23.28,4865,1820,1475,2029,10.76
55964,11,205,308,9.69,1,1,1,1,5,2,31,1,33.38,4385,1831,1589,2416,13.98
35059,13,771,6781,10.84,2,1,2,0,7,2.4,3,1,25.78,4673,1868,1756,3424,6.58
61928,7,182,10897,0.81,5,1,2,0,5,1.5,11,1,9.28,4426,1696,1517,3146,4.4
19322,11,445,4316,7.85,2,1,2,1,5,3,13,1,82.1,5089,1983,1737,2661,26.88
8491,45,131,1233,2.16,1,13,1,0,5,2,3,1,27.9,4915,1820,1450,1057,25.88
43853,12,224,1006,10.98,6,3,1,0,7,2.4,11,1,30.98,4940,1845,1710,1502,21.06
13018,44,170,3306,15.15,5,7,2,1,5,2.4,5,1,26.59,4448,1812,1663,3239,6.18
11688,8,489,3062,8.82,1,1,2,0,4,1.4,31,1,23.58,4248,1810,1410,2825,9.5
71783,33,336,735,5.95,1,1,1,1,5,1.2,3,1,14.47,4255,1820,1480,2115,6.8
18870,23,270,4239,3.59,1,1,2,1,5,2,3,1,18.38,4420,1820,1660,2718,6.98
9910,15,174,2747,3.28,3,18,1,0,7,2,3,1,18.98,5066,1923,1822,734,16.58
47155,2,187,1012,15.28,5,23,2,1,5,2.4,4,1,24.68,4630,1855,1720,4113,7.88
67447,18,175,11756,11.54,2,1,2,1,5,3,13,1,55.96,5039,1860,1471,2859,19.8
26030,11,88,5392,9.8,2,1,2,1,4,2,32,1,50.9,4178,1842,1352,4653,10.6
27289,4,440,5608,8.77,5,13,2,0,4,1.6,3,1,24.5,3961,1683,1448,2589,9.8
58389,8,219,831,3.53,1,1,1,0,5,1.6,3,1,11.89,4605,1765,1460,1093,7.4
56253,42,396,1333,2.88,3,7,1,0,5,2,31,1,55,4681,1923,1624,890,45.6
17206,20,153,3929,8.28,5,1,1,0,5,1.6,7,1,26.2,4398,1786,1551,1065,15
55028,13,58,9966,4.59,7,6,2,1,5,1.4,1,1,7.58,4249,1690,1503,3584,2
38834,18,243,7399,5.92,2,18,1,1,5,3,13,1,83.8,4909,1938,1772,912,54.8
32599,18,136,1296,7.12,7,1,2,1,5,2,13,1,28.5,4484,1798,1577,2330,12.38
22403,18,136,4847,8.29,1,7,2,1,5,2,3,1,28.5,4477,1798,1577,2525,12.8
1883,7,419,1407,11.38,1,7,2,1,7,5.6,15,1,79.8,5140,1995,1955,1277,49.99
65825,20,127,11520,2.92,1,1,1,0,5,2,15,1,31.48,4714,1810,1442,1563,22.6
6778,20,176,244,15.31,2,17,3,3,5,3,15,1,66.8,4872,1854,1470,3662,12.9799
60652,18,735,10721,10,2,1,2,0,4,4,31,1,110.5,4615,1804,1424,2299,36.8
68983,46,513,11954,10.53,8,1,2,5,5,3,3,1,96.8,5252,1899,1457,3570,19.8
29868,12,17,6016,16.23,5,1,2,0,5,2.4,21,1,24.98,4730,1840,1450,4293,5.38
58350,8,219,831,6.23,1,1,1,0,5,1.6,3,1,11.89,4605,1765,1460,883,7.3
51840,8,11,9459,4.28,6,7,2,0,5,1.8,7,1,22.29,4872,1834,1484,1639,13.68
71035,1,549,12242,2.41,5,17,4,0,6,1.5,12,1,7.28,4615,1735,1660,660,5.3
19658,23,35,471,4.85,1,1,1,0,5,1.6,16,1,17.99,4475,1850,1660,1723,9.2
57384,16,40,10292,17.31,1,1,2,3,5,1.6,17,1,12.8,4532,1755,1465,3811,2.88
27250,44,249,403,5.32,3,19,1,1,5,2.4,19,1,25.98,4649,1859,1695,1742,11.38
63195,85,425,11123,1.85,4,1,1,0,5,1.5,6,1,5.52,4980,1720,1700,599,3.25
23155,46,697,4964,4.96,3,7,1,1,5,2,13,1,39.8,4686,1850,1416,1254,19.58
66678,4,440,11654,6.36,9,1,2,2,4,1.6,3,1,39,3958,1683,1432,4330,9.9
53794,8,208,9739,11.29,3,14,2,0,5,1.4,31,1,14.48,4199,1786,1479,2598,5.88
17959,11,238,891,8.94,5,1,2,1,5,2,13,1,48.19,4629,1898,1655,2087,18.6
54310,2,187,9852,10.69,1,19,1,0,5,2,11,1,19.98,4570,1845,1670,2098,12.8
8013,11,63,2456,9.79,2,17,1,0,5,2,31,1,29.98,4818,1843,1432,1085,20.86
71081,12,301,559,10.4,5,12,3,1,5,1.5,22,1,11.48,4390,1690,1505,4542,2.38
73279,3,137,622,3.75,4,1,2,0,5,1.8,17,1,12.78,4342,1840,1500,3167,3.5
52635,15,22,9586,2.47,1,8,1,0,5,1.3,31,1,11.58,4525,1852,1685,608,7.68
60993,17,592,10780,3.54,1,14,1,0,7,2,32,2,25.99,4870,1950,1725,708,17.6
35119,2,82,6822,10.03,2,3,2,1,5,2,4,1,19.38,4825,1820,1485,2963,8.58
33586,23,154,827,6.92,1,5,1,1,5,1.6,3,1,12.78,4570,1775,1445,1299,6.68
30951,106,1014,6178,0.13,1,1,1,0,4,6.6,13,1,505,5285,1947,1507,82,528.8
12432,20,160,3191,11.67,1,1,1,1,4,1.8,15,1,36.8,4590,1770,1406,1952,14.9
66490,13,66,11609,3.57,1,1,1,0,5,2,3,1,18.69,4869,1854,1472,1891,7.68
59989,7,113,10607,3.14,6,8,1,1,5,1.6,11,1,11.28,4665,1700,1505,704,7.88
35231,2,502,6859,0.59,6,1,4,1,5,2.5,25,2,28.98,4975,1850,1450,500,25.68
71923,7,113,675,5.25,6,17,1,0,5,1.6,11,1,13.5,4631,1760,1503,1595,7.8
3621,20,127,1690,1.82,1,1,4,0,5,1.5,19,1,34.68,4784,1810,1457,583,29
59609,8,8,321,8.84,5,3,2,1,5,1.6,9,1,10.83,4487,1706,1470,2213,4.3
40014,18,136,173,5.87,1,3,2,0,5,2,13,1,31.9,4484,1798,1577,2190,14.5
65025,18,33,11409,9.39,1,12,1,1,5,2,13,1,33.3,4624,1811,1455,2321,16.58
30309,4,4,6076,6.59,7,7,1,1,4,1.5,3,1,25.5,3832,1727,1450,2060,14.5
46078,44,249,8569,0.97,2,3,1,1,5,2,19,1,21.98,4649,1859,1686,597,13.5
11711,12,275,904,22.52,2,14,3,2,7,2.4,21,1,24.98,4770,1800,1582,4345,5.5
71418,23,260,12325,1.9,3,1,1,1,5,1.6,31,1,14.08,4660,1790,1425,530,11.3
21737,20,209,4746,4.87,1,7,1,1,5,2,31,1,35.08,4449,1804,1535,895,22.8
55042,84,422,1086,3.13,2,17,1,0,7,1.6,6,1,7.19,4680,1800,1775,1026,3.98
32062,8,298,6375,9,4,1,2,0,4,1.8,3,1,22.73,4129,1721,1498,3996,6.2
26124,47,580,5402,6.73,4,43,2,1,5,1.4,6,1,7.38,3878,1676,1438,3851,1.58
59091,20,179,10490,4.89,2,1,1,1,5,3,15,1,93.8,5250,1899,1494,1326,66.9
60124,20,95,10627,4.68,1,1,1,0,5,2,15,1,49.8,5024,1854,1477,1993,23.8
52388,18,33,725,5.16,6,1,2,1,5,2,13,1,35.46,4734,1811,1455,2973,15.8
50861,7,113,9315,10.93,6,19,2,0,5,1.6,6,1,12.48,4665,1700,1510,3120,3.18
36835,5,5,291,4.4,5,3,2,0,5,1.5,3,1,9.19,4515,1725,1445,1934,4.3
19038,4,497,4255,8.57,1,1,2,0,5,1.6,3,1,27.6,4107,1789,1573,2324,15
41329,20,372,7811,2.38,3,1,1,0,5,1.6,7,1,28.9,4673,1777,1417,1370,20.38
63649,8,14,894,8.39,1,25,2,1,5,1.6,3,1,15.08,4644,1778,1482,2365,6.1
30257,32,418,6069,5.03,9,1,2,1,4,1.3,4,1,15.18,3695,1600,1705,2452,12.6
54923,8,101,1264,8.56,2,1,1,0,5,1.8,31,1,23.48,4865,1820,1475,1542,14.58
3389,9,111,1648,7.16,2,1,2,0,5,2.4,17,1,13.48,4640,1825,1690,2942,3.68
52250,8,14,9543,11.02,7,17,2,1,5,1.4,31,1,15.58,4644,1778,1482,2638,5.8
15048,5,67,80,5.87,1,7,1,1,5,1.6,3,1,18.99,4843,1856,1484,2010,7.9
19952,13,18,420,4.73,1,1,2,0,5,1.8,3,1,13.69,4598,1797,1477,3060,4.58
5430,42,625,1998,1.54,1,13,1,1,4,3.4,31,1,140.5,4427,1852,1310,1795,86.8
15990,5,67,235,14.63,4,4,2,1,5,2,3,5,19.39,4843,1856,1484,2669,6.88
60911,12,53,1314,9.78,1,8,2,1,5,2.4,22,1,25.28,4550,1820,1685,2523,14.38
57456,16,37,10298,4.35,4,1,1,1,5,2.5,3,1,21.58,4633,1840,1535,1474,13.98
65113,90,468,11417,1.26,3,1,1,0,5,2,9,1,14.58,5365,1900,1809,710,8.88
68877,2,502,11926,3.7,5,7,4,0,5,2.5,13,1,24.48,4975,1850,1450,688,22.88
13537,18,819,3360,3.11,1,19,4,0,5,2,13,1,24.38,4462,1803,1448,752,17.88
53592,3,137,9725,7.27,1,1,1,0,5,1.6,32,1,13.68,4368,1823,1483,1630,6.98
44189,3,137,820,4.85,1,1,1,0,5,1.6,32,1,14.39,4368,1823,1483,1922,6.2
47775,18,33,8809,13.59,1,1,2,0,5,2.5,3,1,40.9,4531,1817,1421,3542,8.88
53380,18,33,9691,7.52,1,4,1,1,5,2,13,1,32.59,4753,1811,1455,1450,22.5
55821,8,116,10072,2.59,3,1,1,0,5,1.4,31,1,16.69,4348,1807,1574,572,10.8
64407,20,127,641,5.35,2,13,2,1,5,2,15,1,35.38,4783,1810,1442,2006,20
31787,5,31,6326,9.63,6,7,2,0,7,3,3,1,36.99,5256,1878,1800,2565,14.5
14062,18,136,3439,5.91,3,13,1,0,5,1.5,3,1,28.6,4565,1821,1624,1374,16.8
36507,12,71,86,4.32,6,20,1,0,5,1.5,11,1,13.99,4649,1800,1416,1152,11.98
69273,20,95,11991,7.9,2,8,1,1,5,2,19,1,42.28,4925,1860,1470,1064,31.68
62629,25,41,11032,2.86,1,14,4,0,5,1.5,3,1,11.98,4650,1850,1705,702,8.38
27610,28,78,95,1.13,1,18,1,1,5,1.6,3,1,10.68,4600,1780,1445,1012,7.8
33201,45,642,6576,1.36,3,13,4,0,5,2,3,1,46.4,4890,1895,1690,397,44
39461,7,959,7511,4.64,2,1,1,0,5,2.5,39,1,18.78,5263,1850,1808,837,13.9
